Time (seconds), Duration (seconds),pred_unlabeled,pred_sirens
0.00000,1.01194,0.99977,0.00023
0.12000,1.01194,0.99986,0.00014
0.24000,1.01194,0.99989,0.00011
0.36000,1.01194,0.99764,0.00236
0.48000,1.01194,0.96105,0.03895
0.60000,1.01194,0.82409,0.17591
0.72000,1.01194,0.94227,0.05772
0.84000,1.01194,0.91847,0.08153
0.96000,1.01194,0.91720,0.08280
1.08000,1.01194,0.90507,0.09493
1.20000,1.01194,0.96112,0.03888
1.32000,1.01194,0.91174,0.08826
1.44000,1.01194,0.90186,0.09814
1.56000,1.01194,0.91119,0.08881
1.68000,1.01194,0.91670,0.08330
1.80000,1.01194,0.94275,0.05725
1.92000,1.01194,0.95331,0.04669
2.04000,1.01194,0.98511,0.01489
2.16000,1.01194,0.99680,0.00320
2.28000,1.01194,0.99515,0.00485
2.40000,1.01194,0.99795,0.00205
2.52000,1.01194,0.99907,0.00093
2.64000,1.01194,0.99884,0.00116
2.76000,1.01194,0.99854,0.00146
2.88000,1.01194,0.99888,0.00112
3.00000,1.01194,0.99953,0.00047
3.12000,1.01194,0.99541,0.00459
3.24000,1.01194,0.99691,0.00309
3.36000,1.01194,0.99375,0.00625
3.48000,1.01194,0.99665,0.00335
3.60000,1.01194,0.99805,0.00195
3.72000,1.01194,0.98513,0.01487
3.84000,1.01194,0.99828,0.00172
3.96000,1.01194,0.99271,0.00729
4.08000,1.01194,0.99841,0.00159
4.20000,1.01194,0.97908,0.02092
4.32000,1.01194,0.99235,0.00765
4.44000,1.01194,0.97216,0.02784
4.56000,1.01194,0.97076,0.02924
4.68000,1.01194,0.98203,0.01797
4.80000,1.01194,0.97378,0.02622
4.92000,1.01194,0.95156,0.04844
5.04000,1.01194,0.99094,0.00906
5.16000,1.01194,0.97308,0.02692
5.28000,1.01194,0.99719,0.00281
5.40000,1.01194,0.98849,0.01151
5.52000,1.01194,0.99688,0.00312
5.64000,1.01194,0.96868,0.03132
5.76000,1.01194,0.99745,0.00255
5.88000,1.01194,0.98201,0.01799
6.00000,1.01194,0.94653,0.05347
6.12000,1.01194,0.84254,0.15746
6.24000,1.01194,0.96165,0.03835
6.36000,1.01194,0.96246,0.03754
6.48000,1.01194,0.97136,0.02864
6.60000,1.01194,0.99098,0.00902
6.72000,1.01194,0.96650,0.03350
6.84000,1.01194,0.99915,0.00085
6.96000,1.01194,0.99522,0.00478
7.08000,1.01194,0.99897,0.00103
7.20000,1.01194,0.98485,0.01515
7.32000,1.01194,0.99993,0.00007
7.44000,1.01194,0.99751,0.00249
7.56000,1.01194,0.99933,0.00067
7.68000,1.01194,0.99818,0.00182
7.80000,1.01194,0.99927,0.00073
7.92000,1.01194,0.99551,0.00449
8.04000,1.01194,0.99784,0.00216
8.16000,1.01194,0.99505,0.00495
8.28000,1.01194,0.99738,0.00262
8.40000,1.01194,0.99009,0.00991
8.52000,1.01194,0.98511,0.01489
8.64000,1.01194,0.97239,0.02761
8.76000,1.01194,0.94207,0.05793
8.88000,1.01194,0.92543,0.07457
