Time (seconds), Duration (seconds),pred_unlabeled,pred_sirens
0.00000,1.01194,0.93812,0.06188
0.12000,1.01194,0.96348,0.03652
0.24000,1.01194,0.92657,0.07343
0.36000,1.01194,0.91236,0.08764
0.48000,1.01194,0.87541,0.12459
0.60000,1.01194,0.84480,0.15520
0.72000,1.01194,0.83307,0.16693
0.84000,1.01194,0.76078,0.23922
0.96000,1.01194,0.72550,0.27450
1.08000,1.01194,0.75272,0.24728
1.20000,1.01194,0.65066,0.34934
1.32000,1.01194,0.85346,0.14654
1.44000,1.01194,0.79735,0.20265
1.56000,1.01194,0.68376,0.31624
1.68000,1.01194,0.84692,0.15308
1.80000,1.01194,0.70290,0.29710
1.92000,1.01194,0.75748,0.24252
2.04000,1.01194,0.77297,0.22703
2.16000,1.01194,0.81942,0.18058
2.28000,1.01194,0.71184,0.28816
2.40000,1.01194,0.75782,0.24218
2.52000,1.01194,0.71280,0.28720
2.64000,1.01194,0.82098,0.17902
2.76000,1.01194,0.73830,0.26170
2.88000,1.01194,0.76035,0.23965
3.00000,1.01194,0.78355,0.21645
3.12000,1.01194,0.76626,0.23374
3.24000,1.01194,0.78309,0.21691
3.36000,1.01194,0.69438,0.30562
3.48000,1.01194,0.92276,0.07724
3.60000,1.01194,0.75578,0.24422
3.72000,1.01194,0.76078,0.23922
3.84000,1.01194,0.85849,0.14151
3.96000,1.01194,0.76762,0.23238
4.08000,1.01194,0.84989,0.15011
4.20000,1.01194,0.81528,0.18472
4.32000,1.01194,0.87850,0.12150
4.44000,1.01194,0.82496,0.17504
4.56000,1.01194,0.79238,0.20762
4.68000,1.01194,0.75549,0.24451
4.80000,1.01194,0.80275,0.19725
4.92000,1.01194,0.92326,0.07674
5.04000,1.01194,0.86623,0.13377
5.16000,1.01194,0.87679,0.12321
5.28000,1.01194,0.82428,0.17572
5.40000,1.01194,0.88597,0.11403
5.52000,1.01194,0.81672,0.18328
5.64000,1.01194,0.83780,0.16220
5.76000,1.01194,0.73526,0.26474
5.88000,1.01194,0.68840,0.31160
6.00000,1.01194,0.80395,0.19605
6.12000,1.01194,0.73070,0.26930
6.24000,1.01194,0.86524,0.13476
6.36000,1.01194,0.75357,0.24643
6.48000,1.01194,0.98779,0.01221
6.60000,1.01194,0.89942,0.10058
6.72000,1.01194,0.95649,0.04351
6.84000,1.01194,0.89470,0.10530
6.96000,1.01194,0.93231,0.06769
7.08000,1.01194,0.85306,0.14694
7.20000,1.01194,0.80891,0.19109
7.32000,1.01194,0.86199,0.13801
7.44000,1.01194,0.91339,0.08661
7.56000,1.01194,0.91352,0.08648
7.68000,1.01194,0.92171,0.07829
7.80000,1.01194,0.86065,0.13935
7.92000,1.01194,0.93787,0.06213
8.04000,1.01194,0.84326,0.15674
8.16000,1.01194,0.91849,0.08151
8.28000,1.01194,0.88399,0.11601
8.40000,1.01194,0.89148,0.10852
8.52000,1.01194,0.87115,0.12885
8.64000,1.01194,0.85713,0.14287
8.76000,1.01194,0.88509,0.11491
8.88000,1.01194,0.87395,0.12605
