Time (seconds), Duration (seconds),pred_unlabeled,pred_sirens
0.00000,1.01194,0.63657,0.36343
0.12000,1.01194,0.50235,0.49765
0.24000,1.01194,0.68190,0.31810
0.36000,1.01194,0.53190,0.46810
0.48000,1.01194,0.77261,0.22739
0.60000,1.01194,0.62359,0.37641
0.72000,1.01194,0.68926,0.31074
0.84000,1.01194,0.57978,0.42022
0.96000,1.01194,0.70946,0.29054
1.08000,1.01194,0.82220,0.17780
1.20000,1.01194,0.82365,0.17635
1.32000,1.01194,0.75487,0.24513
1.44000,1.01194,0.84387,0.15613
1.56000,1.01194,0.75761,0.24239
1.68000,1.01194,0.83287,0.16713
1.80000,1.01194,0.83479,0.16521
1.92000,1.01194,0.78701,0.21299
2.04000,1.01194,0.76553,0.23447
2.16000,1.01194,0.72311,0.27689
2.28000,1.01194,0.69719,0.30281
2.40000,1.01194,0.86486,0.13514
2.52000,1.01194,0.65410,0.34590
2.64000,1.01194,0.82673,0.17327
2.76000,1.01194,0.74042,0.25958
2.88000,1.01194,0.82734,0.17266
3.00000,1.01194,0.60679,0.39321
3.12000,1.01194,0.72393,0.27607
3.24000,1.01194,0.69257,0.30743
3.36000,1.01194,0.75474,0.24526
3.48000,1.01194,0.76768,0.23232
3.60000,1.01194,0.72241,0.27759
3.72000,1.01194,0.73726,0.26274
3.84000,1.01194,0.75724,0.24276
3.96000,1.01194,0.82040,0.17960
4.08000,1.01194,0.80811,0.19189
4.20000,1.01194,0.82334,0.17666
4.32000,1.01194,0.81023,0.18977
4.44000,1.01194,0.80110,0.19890
4.56000,1.01194,0.75715,0.24285
4.68000,1.01194,0.82974,0.17026
4.80000,1.01194,0.83943,0.16057
4.92000,1.01194,0.89431,0.10569
5.04000,1.01194,0.79116,0.20884
5.16000,1.01194,0.86683,0.13317
5.28000,1.01194,0.79865,0.20135
5.40000,1.01194,0.77726,0.22274
5.52000,1.01194,0.79564,0.20436
5.64000,1.01194,0.80477,0.19523
5.76000,1.01194,0.74715,0.25285
5.88000,1.01194,0.72389,0.27611
6.00000,1.01194,0.89230,0.10770
6.12000,1.01194,0.83849,0.16151
6.24000,1.01194,0.87762,0.12238
6.36000,1.01194,0.87321,0.12679
6.48000,1.01194,0.78420,0.21580
6.60000,1.01194,0.77961,0.22039
6.72000,1.01194,0.70080,0.29920
6.84000,1.01194,0.82799,0.17201
6.96000,1.01194,0.74849,0.25151
7.08000,1.01194,0.73250,0.26750
7.20000,1.01194,0.75140,0.24860
7.32000,1.01194,0.72002,0.27998
7.44000,1.01194,0.70092,0.29908
7.56000,1.01194,0.69695,0.30305
7.68000,1.01194,0.74757,0.25243
7.80000,1.01194,0.82807,0.17193
7.92000,1.01194,0.92116,0.07884
8.04000,1.01194,0.90778,0.09222
8.16000,1.01194,0.94253,0.05747
8.28000,1.01194,0.97528,0.02472
8.40000,1.01194,0.98997,0.01003
8.52000,1.01194,0.97868,0.02132
8.64000,1.01194,0.96243,0.03757
8.76000,1.01194,0.95272,0.04728
8.88000,1.01194,0.93152,0.06848
