Time (seconds), Duration (seconds),pred_unlabeled,pred_sirens
0.00000,1.01194,0.94709,0.05291
0.12000,1.01194,0.82608,0.17392
0.24000,1.01194,0.68966,0.31034
0.36000,1.01194,0.75578,0.24422
0.48000,1.01194,0.73891,0.26109
0.60000,1.01194,0.78544,0.21456
0.72000,1.01194,0.80323,0.19677
0.84000,1.01194,0.85290,0.14710
0.96000,1.01194,0.83630,0.16370
1.08000,1.01194,0.90148,0.09852
1.20000,1.01194,0.87046,0.12954
1.32000,1.01194,0.88869,0.11131
1.44000,1.01194,0.86784,0.13216
1.56000,1.01194,0.86043,0.13957
1.68000,1.01194,0.86701,0.13299
1.80000,1.01194,0.80995,0.19005
1.92000,1.01194,0.86494,0.13506
2.04000,1.01194,0.85544,0.14456
2.16000,1.01194,0.85201,0.14799
2.28000,1.01194,0.74879,0.25121
2.40000,1.01194,0.84062,0.15938
2.52000,1.01194,0.82350,0.17650
2.64000,1.01194,0.83671,0.16329
2.76000,1.01194,0.79391,0.20609
2.88000,1.01194,0.81527,0.18473
3.00000,1.01194,0.83645,0.16355
3.12000,1.01194,0.87075,0.12925
3.24000,1.01194,0.85463,0.14537
3.36000,1.01194,0.85966,0.14034
3.48000,1.01194,0.88249,0.11751
3.60000,1.01194,0.87259,0.12741
3.72000,1.01194,0.86741,0.13259
3.84000,1.01194,0.87661,0.12339
3.96000,1.01194,0.83408,0.16592
4.08000,1.01194,0.87728,0.12272
4.20000,1.01194,0.83008,0.16992
4.32000,1.01194,0.90891,0.09109
4.44000,1.01194,0.85554,0.14446
4.56000,1.01194,0.86950,0.13050
4.68000,1.01194,0.86165,0.13835
4.80000,1.01194,0.88376,0.11624
4.92000,1.01194,0.85819,0.14181
5.04000,1.01194,0.86355,0.13645
5.16000,1.01194,0.86078,0.13922
5.28000,1.01194,0.86223,0.13777
5.40000,1.01194,0.81253,0.18747
5.52000,1.01194,0.86666,0.13334
5.64000,1.01194,0.82832,0.17168
5.76000,1.01194,0.85722,0.14278
5.88000,1.01194,0.81615,0.18385
6.00000,1.01194,0.79125,0.20875
6.12000,1.01194,0.80499,0.19501
6.24000,1.01194,0.83038,0.16962
6.36000,1.01194,0.86529,0.13471
6.48000,1.01194,0.83058,0.16942
6.60000,1.01194,0.83301,0.16699
6.72000,1.01194,0.86951,0.13049
6.84000,1.01194,0.83795,0.16205
6.96000,1.01194,0.87037,0.12963
7.08000,1.01194,0.84180,0.15820
7.20000,1.01194,0.82159,0.17841
7.32000,1.01194,0.87005,0.12995
7.44000,1.01194,0.89110,0.10890
7.56000,1.01194,0.88688,0.11312
7.68000,1.01194,0.87850,0.12150
7.80000,1.01194,0.85838,0.14162
7.92000,1.01194,0.87151,0.12849
8.04000,1.01194,0.87573,0.12427
8.16000,1.01194,0.87262,0.12738
8.28000,1.01194,0.86584,0.13416
8.40000,1.01194,0.83866,0.16134
8.52000,1.01194,0.85687,0.14313
8.64000,1.01194,0.86994,0.13006
8.76000,1.01194,0.87752,0.12248
8.88000,1.01194,0.89496,0.10504
