Time (seconds), Duration (seconds),pred_unlabeled,pred_sirens
0.00000,1.01194,0.99957,0.00043
0.12000,1.01194,0.98616,0.01384
0.24000,1.01194,0.84851,0.15149
0.36000,1.01194,0.76272,0.23728
0.48000,1.01194,0.85883,0.14117
0.60000,1.01194,0.75766,0.24234
0.72000,1.01194,0.84029,0.15971
0.84000,1.01194,0.81440,0.18560
0.96000,1.01194,0.80219,0.19781
1.08000,1.01194,0.81638,0.18362
1.20000,1.01194,0.81751,0.18249
1.32000,1.01194,0.74284,0.25716
1.44000,1.01194,0.87131,0.12869
1.56000,1.01194,0.82596,0.17404
1.68000,1.01194,0.89622,0.10378
1.80000,1.01194,0.88265,0.11735
1.92000,1.01194,0.84206,0.15794
2.04000,1.01194,0.90329,0.09671
2.16000,1.01194,0.88660,0.11340
2.28000,1.01194,0.88857,0.11143
2.40000,1.01194,0.85021,0.14979
2.52000,1.01194,0.85379,0.14621
2.64000,1.01194,0.86744,0.13256
2.76000,1.01194,0.89462,0.10538
2.88000,1.01194,0.92702,0.07298
3.00000,1.01194,0.90842,0.09158
3.12000,1.01194,0.88025,0.11975
3.24000,1.01194,0.90165,0.09835
3.36000,1.01194,0.85047,0.14953
3.48000,1.01194,0.86185,0.13815
3.60000,1.01194,0.81706,0.18294
3.72000,1.01194,0.85044,0.14956
3.84000,1.01194,0.82270,0.17730
3.96000,1.01194,0.86031,0.13969
4.08000,1.01194,0.86759,0.13241
4.20000,1.01194,0.86069,0.13931
4.32000,1.01194,0.90265,0.09735
4.44000,1.01194,0.90103,0.09897
4.56000,1.01194,0.89708,0.10292
4.68000,1.01194,0.89310,0.10690
4.80000,1.01194,0.89883,0.10117
4.92000,1.01194,0.90620,0.09380
5.04000,1.01194,0.88775,0.11225
5.16000,1.01194,0.86440,0.13560
5.28000,1.01194,0.80076,0.19924
5.40000,1.01194,0.85268,0.14732
5.52000,1.01194,0.79863,0.20137
5.64000,1.01194,0.77379,0.22621
5.76000,1.01194,0.82067,0.17933
5.88000,1.01194,0.84642,0.15358
6.00000,1.01194,0.85467,0.14533
6.12000,1.01194,0.87290,0.12710
6.24000,1.01194,0.93562,0.06438
6.36000,1.01194,0.92077,0.07923
6.48000,1.01194,0.93359,0.06641
6.60000,1.01194,0.91460,0.08540
6.72000,1.01194,0.91650,0.08350
6.84000,1.01194,0.87435,0.12565
6.96000,1.01194,0.87954,0.12046
7.08000,1.01194,0.85595,0.14405
7.20000,1.01194,0.85901,0.14099
7.32000,1.01194,0.89038,0.10962
7.44000,1.01194,0.83121,0.16879
7.56000,1.01194,0.92052,0.07948
7.68000,1.01194,0.86091,0.13909
7.80000,1.01194,0.87638,0.12362
7.92000,1.01194,0.87057,0.12943
8.04000,1.01194,0.91076,0.08924
8.16000,1.01194,0.89197,0.10803
8.28000,1.01194,0.88662,0.11338
8.40000,1.01194,0.89319,0.10681
8.52000,1.01194,0.87529,0.12471
8.64000,1.01194,0.86761,0.13239
8.76000,1.01194,0.87534,0.12466
8.88000,1.01194,0.86330,0.13670
