Time (seconds), Duration (seconds),pred_unlabeled,pred_sirens
0.00000,1.01194,0.96575,0.03425
0.12000,1.01194,0.97894,0.02106
0.24000,1.01194,0.96893,0.03107
0.36000,1.01194,0.97300,0.02700
0.48000,1.01194,0.96942,0.03058
0.60000,1.01194,0.96569,0.03431
0.72000,1.01194,0.97290,0.02710
0.84000,1.01194,0.96357,0.03643
0.96000,1.01194,0.96824,0.03176
1.08000,1.01194,0.97530,0.02470
1.20000,1.01194,0.95488,0.04512
1.32000,1.01194,0.95961,0.04039
1.44000,1.01194,0.95510,0.04490
1.56000,1.01194,0.94827,0.05173
1.68000,1.01194,0.93720,0.06280
1.80000,1.01194,0.95969,0.04031
1.92000,1.01194,0.94762,0.05238
2.04000,1.01194,0.95921,0.04079
2.16000,1.01194,0.96416,0.03584
2.28000,1.01194,0.97122,0.02878
2.40000,1.01194,0.95436,0.04564
2.52000,1.01194,0.97789,0.02211
2.64000,1.01194,0.95855,0.04145
2.76000,1.01194,0.96162,0.03838
2.88000,1.01194,0.96254,0.03746
3.00000,1.01194,0.96182,0.03818
3.12000,1.01194,0.95565,0.04435
3.24000,1.01194,0.96203,0.03797
3.36000,1.01194,0.96862,0.03138
3.48000,1.01194,0.94689,0.05311
3.60000,1.01194,0.97101,0.02899
3.72000,1.01194,0.95997,0.04003
3.84000,1.01194,0.97201,0.02799
3.96000,1.01194,0.96024,0.03976
4.08000,1.01194,0.96406,0.03594
4.20000,1.01194,0.95485,0.04515
4.32000,1.01194,0.96962,0.03038
4.44000,1.01194,0.97051,0.02949
4.56000,1.01194,0.96773,0.03227
4.68000,1.01194,0.95290,0.04710
4.80000,1.01194,0.95197,0.04803
4.92000,1.01194,0.95083,0.04917
5.04000,1.01194,0.96412,0.03588
5.16000,1.01194,0.95757,0.04243
5.28000,1.01194,0.96546,0.03454
5.40000,1.01194,0.96788,0.03212
5.52000,1.01194,0.95127,0.04873
5.64000,1.01194,0.95181,0.04819
5.76000,1.01194,0.94746,0.05254
5.88000,1.01194,0.95485,0.04515
6.00000,1.01194,0.94724,0.05276
6.12000,1.01194,0.95666,0.04334
6.24000,1.01194,0.93565,0.06435
6.36000,1.01194,0.95883,0.04117
6.48000,1.01194,0.95915,0.04085
6.60000,1.01194,0.95908,0.04092
6.72000,1.01194,0.96060,0.03940
6.84000,1.01194,0.95020,0.04980
6.96000,1.01194,0.96106,0.03894
7.08000,1.01194,0.95317,0.04683
7.20000,1.01194,0.94940,0.05060
7.32000,1.01194,0.93930,0.06070
7.44000,1.01194,0.94617,0.05383
7.56000,1.01194,0.94507,0.05493
7.68000,1.01194,0.94804,0.05196
7.80000,1.01194,0.94728,0.05272
7.92000,1.01194,0.94394,0.05606
8.04000,1.01194,0.95340,0.04660
8.16000,1.01194,0.93674,0.06326
8.28000,1.01194,0.93871,0.06129
8.40000,1.01194,0.93888,0.06112
8.52000,1.01194,0.93657,0.06343
8.64000,1.01194,0.94421,0.05579
8.76000,1.01194,0.94685,0.05315
8.88000,1.01194,0.95578,0.04422
