Time (seconds), Duration (seconds),pred_unlabeled,pred_sirens
0.00000,1.01194,0.93029,0.06971
0.12000,1.01194,0.76033,0.23967
0.24000,1.01194,0.74286,0.25714
0.36000,1.01194,0.67869,0.32131
0.48000,1.01194,0.77590,0.22410
0.60000,1.01194,0.62560,0.37440
0.72000,1.01194,0.69432,0.30568
0.84000,1.01194,0.64683,0.35317
0.96000,1.01194,0.63562,0.36438
1.08000,1.01194,0.60887,0.39113
1.20000,1.01194,0.75401,0.24599
1.32000,1.01194,0.62964,0.37036
1.44000,1.01194,0.74792,0.25208
1.56000,1.01194,0.76875,0.23125
1.68000,1.01194,0.87743,0.12257
1.80000,1.01194,0.84799,0.15201
1.92000,1.01194,0.87304,0.12696
2.04000,1.01194,0.84766,0.15234
2.16000,1.01194,0.80436,0.19564
2.28000,1.01194,0.85294,0.14706
2.40000,1.01194,0.78191,0.21809
2.52000,1.01194,0.80470,0.19530
2.64000,1.01194,0.72499,0.27501
2.76000,1.01194,0.81783,0.18217
2.88000,1.01194,0.76234,0.23766
3.00000,1.01194,0.84643,0.15357
3.12000,1.01194,0.82692,0.17308
3.24000,1.01194,0.80025,0.19975
3.36000,1.01194,0.78942,0.21058
3.48000,1.01194,0.72520,0.27480
3.60000,1.01194,0.76848,0.23152
3.72000,1.01194,0.73204,0.26796
3.84000,1.01194,0.74392,0.25608
3.96000,1.01194,0.75604,0.24396
4.08000,1.01194,0.78402,0.21598
4.20000,1.01194,0.82864,0.17136
4.32000,1.01194,0.73541,0.26459
4.44000,1.01194,0.80290,0.19710
4.56000,1.01194,0.71567,0.28433
4.68000,1.01194,0.84420,0.15580
4.80000,1.01194,0.78659,0.21341
4.92000,1.01194,0.81601,0.18399
5.04000,1.01194,0.86636,0.13364
5.16000,1.01194,0.90493,0.09507
5.28000,1.01194,0.87138,0.12862
5.40000,1.01194,0.84053,0.15947
5.52000,1.01194,0.81116,0.18884
5.64000,1.01194,0.84881,0.15119
5.76000,1.01194,0.85322,0.14678
5.88000,1.01194,0.81696,0.18304
6.00000,1.01194,0.82495,0.17505
6.12000,1.01194,0.77472,0.22528
6.24000,1.01194,0.79616,0.20384
6.36000,1.01194,0.72089,0.27911
6.48000,1.01194,0.76183,0.23817
6.60000,1.01194,0.67820,0.32180
6.72000,1.01194,0.77259,0.22741
6.84000,1.01194,0.76599,0.23401
6.96000,1.01194,0.69498,0.30502
7.08000,1.01194,0.74729,0.25271
7.20000,1.01194,0.71311,0.28689
7.32000,1.01194,0.71892,0.28108
7.44000,1.01194,0.81268,0.18732
7.56000,1.01194,0.67854,0.32146
7.68000,1.01194,0.72871,0.27129
7.80000,1.01194,0.70053,0.29947
7.92000,1.01194,0.74037,0.25963
8.04000,1.01194,0.62696,0.37304
8.16000,1.01194,0.70010,0.29990
8.28000,1.01194,0.74278,0.25722
8.40000,1.01194,0.68390,0.31610
8.52000,1.01194,0.65699,0.34301
8.64000,1.01194,0.73401,0.26599
8.76000,1.01194,0.70552,0.29448
8.88000,1.01194,0.82576,0.17424
