Time (seconds), Duration (seconds),pred_unlabeled,pred_sirens
0.00000,1.01194,0.96652,0.03348
0.12000,1.01194,0.90427,0.09573
0.24000,1.01194,0.86493,0.13507
0.36000,1.01194,0.83931,0.16069
0.48000,1.01194,0.87283,0.12717
0.60000,1.01194,0.78795,0.21205
0.72000,1.01194,0.98941,0.01059
0.84000,1.01194,0.97187,0.02813
0.96000,1.01194,0.99097,0.00903
1.08000,1.01194,0.98068,0.01932
1.20000,1.01194,0.99844,0.00156
1.32000,1.01194,0.99537,0.00463
1.44000,1.01194,0.99180,0.00820
1.56000,1.01194,0.98522,0.01478
1.68000,1.01194,0.94685,0.05315
1.80000,1.01194,0.97285,0.02715
1.92000,1.01194,0.93856,0.06144
2.04000,1.01194,0.98306,0.01694
2.16000,1.01194,0.97862,0.02138
2.28000,1.01194,0.98417,0.01583
2.40000,1.01194,0.97060,0.02940
2.52000,1.01194,0.95439,0.04561
2.64000,1.01194,0.91797,0.08203
2.76000,1.01194,0.94673,0.05327
2.88000,1.01194,0.93902,0.06098
3.00000,1.01194,0.91312,0.08688
3.12000,1.01194,0.92224,0.07776
3.24000,1.01194,0.93772,0.06228
3.36000,1.01194,0.95333,0.04667
3.48000,1.01194,0.96984,0.03016
3.60000,1.01194,0.95477,0.04523
3.72000,1.01194,0.96354,0.03646
3.84000,1.01194,0.92997,0.07003
3.96000,1.01194,0.95512,0.04488
4.08000,1.01194,0.93472,0.06528
4.20000,1.01194,0.94492,0.05508
4.32000,1.01194,0.92609,0.07391
4.44000,1.01194,0.92891,0.07109
4.56000,1.01194,0.92856,0.07144
4.68000,1.01194,0.96428,0.03572
4.80000,1.01194,0.92755,0.07245
4.92000,1.01194,0.95585,0.04415
5.04000,1.01194,0.91641,0.08359
5.16000,1.01194,0.92052,0.07948
5.28000,1.01194,0.95019,0.04981
5.40000,1.01194,0.96392,0.03608
5.52000,1.01194,0.95406,0.04594
5.64000,1.01194,0.95147,0.04853
5.76000,1.01194,0.95434,0.04566
5.88000,1.01194,0.95199,0.04801
6.00000,1.01194,0.95556,0.04444
6.12000,1.01194,0.96584,0.03416
6.24000,1.01194,0.96462,0.03538
6.36000,1.01194,0.95837,0.04163
6.48000,1.01194,0.94509,0.05491
6.60000,1.01194,0.94386,0.05614
6.72000,1.01194,0.93298,0.06702
6.84000,1.01194,0.93487,0.06513
6.96000,1.01194,0.92208,0.07792
7.08000,1.01194,0.91944,0.08056
7.20000,1.01194,0.93615,0.06385
7.32000,1.01194,0.93372,0.06628
7.44000,1.01194,0.93955,0.06045
7.56000,1.01194,0.95805,0.04195
7.68000,1.01194,0.95634,0.04366
7.80000,1.01194,0.95149,0.04851
7.92000,1.01194,0.95328,0.04672
8.04000,1.01194,0.96246,0.03754
8.16000,1.01194,0.97665,0.02335
8.28000,1.01194,0.97647,0.02353
8.40000,1.01194,0.96477,0.03523
8.52000,1.01194,0.93844,0.06156
8.64000,1.01194,0.94534,0.05466
8.76000,1.01194,0.93547,0.06453
8.88000,1.01194,0.90341,0.09659
