Time (seconds), Duration (seconds),pred_unlabeled,pred_sirens
0.00000,1.01194,0.99608,0.00392
0.12000,1.01194,0.81294,0.18706
0.24000,1.01194,0.84020,0.15980
0.36000,1.01194,0.90952,0.09048
0.48000,1.01194,0.84973,0.15027
0.60000,1.01194,0.88797,0.11203
0.72000,1.01194,0.81785,0.18215
0.84000,1.01194,0.84814,0.15186
0.96000,1.01194,0.81309,0.18691
1.08000,1.01194,0.77636,0.22364
1.20000,1.01194,0.82008,0.17992
1.32000,1.01194,0.76274,0.23726
1.44000,1.01194,0.73249,0.26751
1.56000,1.01194,0.71174,0.28826
1.68000,1.01194,0.72890,0.27110
1.80000,1.01194,0.73711,0.26289
1.92000,1.01194,0.76832,0.23168
2.04000,1.01194,0.69705,0.30295
2.16000,1.01194,0.75040,0.24960
2.28000,1.01194,0.75264,0.24736
2.40000,1.01194,0.81026,0.18974
2.52000,1.01194,0.78205,0.21795
2.64000,1.01194,0.75458,0.24542
2.76000,1.01194,0.66956,0.33044
2.88000,1.01194,0.64463,0.35537
3.00000,1.01194,0.66498,0.33502
3.12000,1.01194,0.58722,0.41278
3.24000,1.01194,0.59302,0.40698
3.36000,1.01194,0.56614,0.43386
3.48000,1.01194,0.67713,0.32287
3.60000,1.01194,0.61872,0.38128
3.72000,1.01194,0.53604,0.46396
3.84000,1.01194,0.57662,0.42338
3.96000,1.01194,0.35575,0.64425
4.08000,1.01194,0.67073,0.32927
4.20000,1.01194,0.57571,0.42429
4.32000,1.01194,0.70736,0.29264
4.44000,1.01194,0.48894,0.51106
4.56000,1.01194,0.70300,0.29700
4.68000,1.01194,0.48722,0.51278
4.80000,1.01194,0.67822,0.32178
4.92000,1.01194,0.63023,0.36977
5.04000,1.01194,0.60943,0.39057
5.16000,1.01194,0.48763,0.51237
5.28000,1.01194,0.52804,0.47196
5.40000,1.01194,0.48919,0.51081
5.52000,1.01194,0.47161,0.52839
5.64000,1.01194,0.47490,0.52510
5.76000,1.01194,0.53217,0.46783
5.88000,1.01194,0.46777,0.53223
6.00000,1.01194,0.64042,0.35958
6.12000,1.01194,0.61282,0.38718
6.24000,1.01194,0.61190,0.38810
6.36000,1.01194,0.61312,0.38688
6.48000,1.01194,0.67472,0.32528
6.60000,1.01194,0.63868,0.36132
6.72000,1.01194,0.73891,0.26109
6.84000,1.01194,0.66913,0.33087
6.96000,1.01194,0.71113,0.28887
7.08000,1.01194,0.63060,0.36940
7.20000,1.01194,0.59516,0.40484
7.32000,1.01194,0.64302,0.35698
7.44000,1.01194,0.63582,0.36418
7.56000,1.01194,0.61410,0.38590
7.68000,1.01194,0.72319,0.27681
7.80000,1.01194,0.71921,0.28079
7.92000,1.01194,0.64878,0.35122
8.04000,1.01194,0.66259,0.33741
8.16000,1.01194,0.71666,0.28334
8.28000,1.01194,0.73288,0.26712
8.40000,1.01194,0.72568,0.27432
8.52000,1.01194,0.71437,0.28563
8.64000,1.01194,0.72703,0.27297
8.76000,1.01194,0.74087,0.25913
8.88000,1.01194,0.71283,0.28717
