Time (seconds), Duration (seconds),pred_unlabeled,pred_sirens
0.00000,1.01194,0.91627,0.08373
0.12000,1.01194,0.82702,0.17298
0.24000,1.01194,0.80181,0.19819
0.36000,1.01194,0.73776,0.26224
0.48000,1.01194,0.86795,0.13205
0.60000,1.01194,0.73844,0.26156
0.72000,1.01194,0.81365,0.18635
0.84000,1.01194,0.77122,0.22878
0.96000,1.01194,0.80333,0.19667
1.08000,1.01194,0.81169,0.18831
1.20000,1.01194,0.80665,0.19335
1.32000,1.01194,0.84263,0.15737
1.44000,1.01194,0.86493,0.13507
1.56000,1.01194,0.81904,0.18096
1.68000,1.01194,0.83986,0.16014
1.80000,1.01194,0.75999,0.24001
1.92000,1.01194,0.79075,0.20925
2.04000,1.01194,0.66915,0.33085
2.16000,1.01194,0.78573,0.21427
2.28000,1.01194,0.73076,0.26924
2.40000,1.01194,0.75454,0.24546
2.52000,1.01194,0.75625,0.24375
2.64000,1.01194,0.76211,0.23789
2.76000,1.01194,0.75589,0.24411
2.88000,1.01194,0.68962,0.31038
3.00000,1.01194,0.74961,0.25039
3.12000,1.01194,0.75223,0.24777
3.24000,1.01194,0.71839,0.28161
3.36000,1.01194,0.75784,0.24216
3.48000,1.01194,0.71978,0.28022
3.60000,1.01194,0.79541,0.20459
3.72000,1.01194,0.70420,0.29580
3.84000,1.01194,0.81243,0.18757
3.96000,1.01194,0.71329,0.28671
4.08000,1.01194,0.69881,0.30119
4.20000,1.01194,0.69767,0.30233
4.32000,1.01194,0.73041,0.26959
4.44000,1.01194,0.71158,0.28842
4.56000,1.01194,0.68019,0.31981
4.68000,1.01194,0.76825,0.23175
4.80000,1.01194,0.79230,0.20770
4.92000,1.01194,0.82950,0.17050
5.04000,1.01194,0.77091,0.22909
5.16000,1.01194,0.82692,0.17308
5.28000,1.01194,0.85963,0.14037
5.40000,1.01194,0.86538,0.13462
5.52000,1.01194,0.79576,0.20424
5.64000,1.01194,0.81938,0.18062
5.76000,1.01194,0.81470,0.18530
5.88000,1.01194,0.85866,0.14134
6.00000,1.01194,0.79591,0.20409
6.12000,1.01194,0.83834,0.16166
6.24000,1.01194,0.80916,0.19084
6.36000,1.01194,0.81999,0.18001
6.48000,1.01194,0.80224,0.19776
6.60000,1.01194,0.83667,0.16333
6.72000,1.01194,0.80816,0.19184
6.84000,1.01194,0.77722,0.22278
6.96000,1.01194,0.76292,0.23708
7.08000,1.01194,0.77117,0.22883
7.20000,1.01194,0.74755,0.25245
7.32000,1.01194,0.78385,0.21615
7.44000,1.01194,0.72983,0.27017
7.56000,1.01194,0.71372,0.28628
7.68000,1.01194,0.75265,0.24735
7.80000,1.01194,0.77476,0.22524
7.92000,1.01194,0.73852,0.26148
8.04000,1.01194,0.75847,0.24153
8.16000,1.01194,0.68725,0.31275
8.28000,1.01194,0.70129,0.29871
8.40000,1.01194,0.68503,0.31497
8.52000,1.01194,0.65990,0.34010
8.64000,1.01194,0.64128,0.35872
8.76000,1.01194,0.66938,0.33062
8.88000,1.01194,0.70752,0.29248
