Time (seconds), Duration (seconds),pred_unlabeled,pred_sirens
0.00000,1.01194,0.99163,0.00837
0.12000,1.01194,0.98740,0.01260
0.24000,1.01194,0.99504,0.00496
0.36000,1.01194,0.98539,0.01461
0.48000,1.01194,0.99640,0.00360
0.60000,1.01194,0.99237,0.00763
0.72000,1.01194,0.99155,0.00845
0.84000,1.01194,0.98813,0.01186
0.96000,1.01194,0.98655,0.01345
1.08000,1.01194,0.98849,0.01151
1.20000,1.01194,0.99245,0.00755
1.32000,1.01194,0.99365,0.00635
1.44000,1.01194,0.99115,0.00885
1.56000,1.01194,0.99482,0.00518
1.68000,1.01194,0.99517,0.00483
1.80000,1.01194,0.99441,0.00559
1.92000,1.01194,0.99501,0.00499
2.04000,1.01194,0.99580,0.00420
2.16000,1.01194,0.99580,0.00420
2.28000,1.01194,0.99366,0.00634
2.40000,1.01194,0.99651,0.00349
2.52000,1.01194,0.99510,0.00490
2.64000,1.01194,0.99403,0.00597
2.76000,1.01194,0.99284,0.00716
2.88000,1.01194,0.99457,0.00543
3.00000,1.01194,0.98916,0.01084
3.12000,1.01194,0.99405,0.00595
3.24000,1.01194,0.98420,0.01580
3.36000,1.01194,0.99264,0.00736
3.48000,1.01194,0.98650,0.01350
3.60000,1.01194,0.99031,0.00969
3.72000,1.01194,0.98815,0.01185
3.84000,1.01194,0.98959,0.01041
3.96000,1.01194,0.98662,0.01338
4.08000,1.01194,0.99024,0.00976
4.20000,1.01194,0.99114,0.00886
4.32000,1.01194,0.99308,0.00692
4.44000,1.01194,0.99222,0.00778
4.56000,1.01194,0.99065,0.00935
4.68000,1.01194,0.98899,0.01101
4.80000,1.01194,0.99216,0.00784
4.92000,1.01194,0.99043,0.00957
5.04000,1.01194,0.99143,0.00857
5.16000,1.01194,0.98645,0.01355
5.28000,1.01194,0.99305,0.00695
5.40000,1.01194,0.98711,0.01289
5.52000,1.01194,0.99121,0.00879
5.64000,1.01194,0.99157,0.00843
5.76000,1.01194,0.99114,0.00886
5.88000,1.01194,0.99143,0.00857
6.00000,1.01194,0.99175,0.00825
6.12000,1.01194,0.99013,0.00987
6.24000,1.01194,0.99163,0.00837
6.36000,1.01194,0.98971,0.01029
6.48000,1.01194,0.99326,0.00674
6.60000,1.01194,0.98083,0.01917
6.72000,1.01194,0.98912,0.01088
6.84000,1.01194,0.98807,0.01193
6.96000,1.01194,0.99364,0.00636
7.08000,1.01194,0.98776,0.01224
7.20000,1.01194,0.99317,0.00683
7.32000,1.01194,0.98781,0.01219
7.44000,1.01194,0.97988,0.02012
7.56000,1.01194,0.98837,0.01163
7.68000,1.01194,0.98164,0.01836
7.80000,1.01194,0.97091,0.02909
7.92000,1.01194,0.95715,0.04285
8.04000,1.01194,0.98060,0.01940
8.16000,1.01194,0.95319,0.04681
8.28000,1.01194,0.94696,0.05304
8.40000,1.01194,0.95143,0.04857
8.52000,1.01194,0.95535,0.04465
8.64000,1.01194,0.94497,0.05503
8.76000,1.01194,0.93836,0.06164
8.88000,1.01194,0.92008,0.07992
