Time (seconds), Duration (seconds),pred_unlabeled,pred_sirens
0.00000,1.01194,0.99785,0.00215
0.12000,1.01194,0.99609,0.00391
0.24000,1.01194,0.99893,0.00107
0.36000,1.01194,0.99993,0.00007
0.48000,1.01194,0.99970,0.00030
0.60000,1.01194,0.99999,0.00001
0.72000,1.01194,0.99991,0.00009
0.84000,1.01194,0.99996,0.00004
0.96000,1.01194,0.99901,0.00099
1.08000,1.01194,0.99836,0.00164
1.20000,1.01194,0.90678,0.09322
1.32000,1.01194,0.88353,0.11647
1.44000,1.01194,0.91470,0.08530
1.56000,1.01194,0.82570,0.17430
1.68000,1.01194,0.89988,0.10012
1.80000,1.01194,0.84730,0.15270
1.92000,1.01194,0.90345,0.09655
2.04000,1.01194,0.87903,0.12097
2.16000,1.01194,0.90997,0.09003
2.28000,1.01194,0.87413,0.12587
2.40000,1.01194,0.90355,0.09645
2.52000,1.01194,0.87920,0.12080
2.64000,1.01194,0.86945,0.13055
2.76000,1.01194,0.89189,0.10811
2.88000,1.01194,0.86763,0.13237
3.00000,1.01194,0.91933,0.08067
3.12000,1.01194,0.90658,0.09342
3.24000,1.01194,0.86434,0.13566
3.36000,1.01194,0.88716,0.11284
3.48000,1.01194,0.88760,0.11240
3.60000,1.01194,0.88652,0.11348
3.72000,1.01194,0.89146,0.10854
3.84000,1.01194,0.91964,0.08036
3.96000,1.01194,0.90614,0.09386
4.08000,1.01194,0.91362,0.08638
4.20000,1.01194,0.90758,0.09242
4.32000,1.01194,0.93543,0.06457
4.44000,1.01194,0.83110,0.16890
4.56000,1.01194,0.93330,0.06670
4.68000,1.01194,0.87107,0.12893
4.80000,1.01194,0.91590,0.08410
4.92000,1.01194,0.89983,0.10017
5.04000,1.01194,0.91534,0.08466
5.16000,1.01194,0.90253,0.09747
5.28000,1.01194,0.89470,0.10530
5.40000,1.01194,0.86680,0.13320
5.52000,1.01194,0.86906,0.13094
5.64000,1.01194,0.91773,0.08227
5.76000,1.01194,0.90279,0.09721
5.88000,1.01194,0.86312,0.13688
6.00000,1.01194,0.91302,0.08698
6.12000,1.01194,0.85960,0.14040
6.24000,1.01194,0.90186,0.09814
6.36000,1.01194,0.91255,0.08745
6.48000,1.01194,0.90747,0.09253
6.60000,1.01194,0.90322,0.09678
6.72000,1.01194,0.91589,0.08411
6.84000,1.01194,0.92021,0.07979
6.96000,1.01194,0.87875,0.12125
7.08000,1.01194,0.93557,0.06443
7.20000,1.01194,0.90910,0.09090
7.32000,1.01194,0.88632,0.11368
7.44000,1.01194,0.92154,0.07846
7.56000,1.01194,0.92833,0.07167
7.68000,1.01194,0.84601,0.15399
7.80000,1.01194,0.86481,0.13519
7.92000,1.01194,0.84532,0.15468
8.04000,1.01194,0.89564,0.10436
8.16000,1.01194,0.83851,0.16149
8.28000,1.01194,0.90254,0.09746
8.40000,1.01194,0.87587,0.12413
8.52000,1.01194,0.89537,0.10463
8.64000,1.01194,0.90537,0.09463
8.76000,1.01194,0.90216,0.09784
8.88000,1.01194,0.86597,0.13403
