Time (seconds), Duration (seconds),pred_unlabeled,pred_sirens
0.00000,1.01194,0.86863,0.13137
0.12000,1.01194,0.86211,0.13789
0.24000,1.01194,0.84577,0.15423
0.36000,1.01194,0.85928,0.14072
0.48000,1.01194,0.87134,0.12866
0.60000,1.01194,0.87091,0.12909
0.72000,1.01194,0.87365,0.12635
0.84000,1.01194,0.86400,0.13600
0.96000,1.01194,0.87715,0.12285
1.08000,1.01194,0.87470,0.12530
1.20000,1.01194,0.88383,0.11617
1.32000,1.01194,0.86432,0.13568
1.44000,1.01194,0.89436,0.10564
1.56000,1.01194,0.91765,0.08235
1.68000,1.01194,0.90669,0.09331
1.80000,1.01194,0.91788,0.08212
1.92000,1.01194,0.90111,0.09889
2.04000,1.01194,0.89436,0.10564
2.16000,1.01194,0.86900,0.13100
2.28000,1.01194,0.89346,0.10654
2.40000,1.01194,0.87603,0.12397
2.52000,1.01194,0.86924,0.13076
2.64000,1.01194,0.83787,0.16213
2.76000,1.01194,0.89730,0.10270
2.88000,1.01194,0.85261,0.14739
3.00000,1.01194,0.89291,0.10709
3.12000,1.01194,0.86487,0.13513
3.24000,1.01194,0.90488,0.09512
3.36000,1.01194,0.87362,0.12638
3.48000,1.01194,0.91529,0.08471
3.60000,1.01194,0.89826,0.10174
3.72000,1.01194,0.91746,0.08254
3.84000,1.01194,0.91209,0.08791
3.96000,1.01194,0.89696,0.10304
4.08000,1.01194,0.89407,0.10593
4.20000,1.01194,0.91041,0.08959
4.32000,1.01194,0.91552,0.08448
4.44000,1.01194,0.92674,0.07326
4.56000,1.01194,0.90030,0.09970
4.68000,1.01194,0.91672,0.08328
4.80000,1.01194,0.87871,0.12129
4.92000,1.01194,0.92375,0.07625
5.04000,1.01194,0.89197,0.10803
5.16000,1.01194,0.88323,0.11677
5.28000,1.01194,0.83523,0.16477
5.40000,1.01194,0.92216,0.07784
5.52000,1.01194,0.85066,0.14934
5.64000,1.01194,0.92301,0.07699
5.76000,1.01194,0.83951,0.16049
5.88000,1.01194,0.90204,0.09796
6.00000,1.01194,0.87969,0.12031
6.12000,1.01194,0.90225,0.09775
6.24000,1.01194,0.89055,0.10945
6.36000,1.01194,0.89113,0.10887
6.48000,1.01194,0.89613,0.10387
6.60000,1.01194,0.87065,0.12935
6.72000,1.01194,0.91123,0.08877
6.84000,1.01194,0.87592,0.12408
6.96000,1.01194,0.90569,0.09431
7.08000,1.01194,0.90161,0.09839
7.20000,1.01194,0.92781,0.07219
7.32000,1.01194,0.92245,0.07755
7.44000,1.01194,0.91078,0.08922
7.56000,1.01194,0.90023,0.09977
7.68000,1.01194,0.92300,0.07700
7.80000,1.01194,0.89471,0.10529
7.92000,1.01194,0.91290,0.08710
8.04000,1.01194,0.89531,0.10469
8.16000,1.01194,0.90261,0.09739
8.28000,1.01194,0.90492,0.09508
8.40000,1.01194,0.93187,0.06813
8.52000,1.01194,0.86497,0.13503
8.64000,1.01194,0.90242,0.09758
8.76000,1.01194,0.90400,0.09600
8.88000,1.01194,0.90774,0.09226
