Time (seconds), Duration (seconds),pred_unlabeled,pred_East,pred_Nord,pred_South,pred_West
0.00000,0.50594,0.77666,0.11285,0.00497,0.02028,0.08524
0.50000,0.50594,0.83437,0.08799,0.01570,0.01930,0.04264
1.00000,0.50594,0.75816,0.12789,0.03099,0.04068,0.04228
1.50000,0.50594,0.20043,0.34018,0.08907,0.27349,0.09684
2.00000,0.50594,0.04212,0.38791,0.03523,0.47561,0.05914
2.50000,0.50594,0.04907,0.48308,0.10164,0.31377,0.05244
3.00000,0.50594,0.06513,0.46980,0.11161,0.29239,0.06107
3.50000,0.50594,0.09625,0.25776,0.04044,0.15404,0.45151
4.00000,0.50594,0.06434,0.41781,0.07346,0.09313,0.35127
4.50000,0.50594,0.06139,0.41792,0.08064,0.23532,0.20473
5.00000,0.50594,0.03361,0.66355,0.06989,0.18251,0.05043
5.50000,0.50594,0.09071,0.44248,0.05110,0.29057,0.12514
6.00000,0.50594,0.05355,0.34001,0.04867,0.50392,0.05385
6.50000,0.50594,0.06635,0.41278,0.06305,0.40538,0.05244
7.00000,0.50594,0.04093,0.16461,0.03745,0.71014,0.04687
7.50000,0.50594,0.05994,0.52769,0.08989,0.17173,0.15075
8.00000,0.50594,0.05780,0.53434,0.09248,0.22398,0.09140
8.50000,0.50594,0.31891,0.34354,0.05683,0.15571,0.12501
9.00000,0.50594,0.48334,0.17508,0.10264,0.13655,0.10239
9.50000,0.50594,0.81159,0.05827,0.02762,0.03131,0.07120
10.00000,0.50594,0.49039,0.30489,0.06136,0.09418,0.04918
10.50000,0.50594,0.12782,0.12061,0.30639,0.41112,0.03406
11.00000,0.50594,0.12768,0.14088,0.29070,0.40536,0.03539
11.50000,0.50594,0.11551,0.16062,0.28390,0.40902,0.03095
12.00000,0.50594,0.08067,0.40442,0.05154,0.35290,0.11047
12.50000,0.50594,0.07844,0.45537,0.19616,0.11176,0.15827
13.00000,0.50594,0.05210,0.56514,0.14672,0.12455,0.11148
13.50000,0.50594,0.07689,0.41231,0.14465,0.28652,0.07963
14.00000,0.50594,0.07864,0.42168,0.10281,0.34224,0.05462
14.50000,0.50594,0.09476,0.30061,0.02929,0.53072,0.04461
15.00000,0.50594,0.09712,0.41721,0.08185,0.36860,0.03522
15.50000,0.50594,0.04386,0.60105,0.08301,0.14759,0.12450
16.00000,0.50594,0.11324,0.26766,0.11034,0.20099,0.30777
16.50000,0.50594,0.06667,0.40456,0.09466,0.13036,0.30374
17.00000,0.50594,0.28898,0.26046,0.17180,0.09880,0.17996
17.50000,0.50594,0.73411,0.11874,0.02449,0.02645,0.09622
18.00000,0.50594,0.77682,0.09069,0.01458,0.03536,0.08255
18.50000,0.50594,0.48046,0.31008,0.05005,0.11406,0.04535
19.00000,0.50594,0.04396,0.13096,0.02764,0.76018,0.03727
19.50000,0.50594,0.03749,0.20354,0.03518,0.68961,0.03419
20.00000,0.50594,0.05716,0.26468,0.02911,0.59798,0.05108
20.50000,0.50594,0.03358,0.60736,0.02630,0.23353,0.09923
21.00000,0.50594,0.05553,0.44767,0.06712,0.29018,0.13950
21.50000,0.50594,0.01135,0.80178,0.02305,0.11065,0.05317
22.00000,0.50594,0.10087,0.23034,0.13286,0.48708,0.04885
22.50000,0.50594,0.05883,0.28784,0.02982,0.58322,0.04029
23.00000,0.50594,0.03585,0.18363,0.02063,0.71940,0.04048
23.50000,0.50594,0.02307,0.26917,0.00831,0.66432,0.03514
24.00000,0.50594,0.04182,0.68419,0.04493,0.10443,0.12462
24.50000,0.50594,0.03189,0.74251,0.02007,0.03695,0.16858
25.00000,0.50594,0.05993,0.64679,0.03073,0.03341,0.22914
25.50000,0.50594,0.84462,0.05229,0.03056,0.01860,0.05393
