Time (seconds), Duration (seconds),pred_unlabeled,pred_East,pred_Nord,pred_South,pred_West
0.00000,0.50594,0.05222,0.57741,0.22840,0.11052,0.03145
0.50000,0.50594,0.01209,0.19540,0.77011,0.01401,0.00840
1.00000,0.50594,0.02007,0.29355,0.64289,0.03109,0.01239
1.50000,0.50594,0.02917,0.11049,0.71181,0.13011,0.01843
2.00000,0.50594,0.01443,0.08662,0.85273,0.03843,0.00778
2.50000,0.50594,0.01829,0.07190,0.85495,0.04592,0.00894
3.00000,0.50594,0.01005,0.21783,0.75627,0.00893,0.00692
3.50000,0.50594,0.01830,0.51480,0.42712,0.02562,0.01416
4.00000,0.50594,0.01334,0.50169,0.45872,0.01230,0.01394
4.50000,0.50594,0.01898,0.33243,0.60104,0.03064,0.01691
5.00000,0.50594,0.04610,0.08423,0.53469,0.30394,0.03104
5.50000,0.50594,0.01761,0.04732,0.87476,0.04848,0.01183
6.00000,0.50594,0.01770,0.06379,0.84028,0.06850,0.00974
6.50000,0.50594,0.27753,0.43136,0.18557,0.07197,0.03358
7.00000,0.50594,0.70564,0.11792,0.05059,0.04848,0.07736
7.50000,0.50594,0.75107,0.13180,0.01437,0.02157,0.08119
8.00000,0.50594,0.54987,0.20995,0.09675,0.04470,0.09873
8.50000,0.50594,0.02226,0.12904,0.77600,0.06417,0.00854
9.00000,0.50594,0.01679,0.19072,0.75656,0.02644,0.00949
9.50000,0.50594,0.02301,0.18001,0.74325,0.04189,0.01183
10.00000,0.50594,0.01954,0.06011,0.86177,0.04998,0.00861
10.50000,0.50594,0.01281,0.05871,0.86545,0.05572,0.00730
11.00000,0.50594,0.01339,0.06744,0.88241,0.03023,0.00654
11.50000,0.50594,0.01404,0.08342,0.86164,0.03430,0.00660
12.00000,0.50594,0.01329,0.41114,0.55356,0.00942,0.01258
12.50000,0.50594,0.01550,0.22762,0.73539,0.01231,0.00918
13.00000,0.50594,0.01586,0.41844,0.53775,0.01369,0.01426
13.50000,0.50594,0.00965,0.12548,0.84627,0.01309,0.00552
14.00000,0.50594,0.01262,0.06090,0.88226,0.03816,0.00605
14.50000,0.50594,0.01631,0.07183,0.87802,0.02339,0.01045
15.00000,0.50594,0.36502,0.33598,0.18236,0.07864,0.03800
15.50000,0.50594,0.79824,0.09371,0.01118,0.02981,0.06706
16.00000,0.50594,0.78509,0.11368,0.01822,0.02282,0.06018
16.50000,0.50594,0.80786,0.11578,0.00833,0.02187,0.04616
