Time (seconds), Duration (seconds),pred_unlabeled,pred_East,pred_Nord,pred_South,pred_West
0.00000,0.50594,0.93578,0.02523,0.00229,0.00746,0.02924
0.50000,0.50594,0.86937,0.03220,0.00912,0.02032,0.06899
1.00000,0.50594,0.76395,0.07423,0.00761,0.01135,0.14287
1.50000,0.50594,0.83289,0.06212,0.01127,0.02597,0.06775
2.00000,0.50594,0.91459,0.03309,0.00389,0.00923,0.03920
2.50000,0.50594,0.02122,0.33846,0.02845,0.56820,0.04367
3.00000,0.50594,0.01516,0.26111,0.03440,0.66048,0.02886
3.50000,0.50594,0.01657,0.21569,0.02686,0.71123,0.02965
4.00000,0.50594,0.01868,0.11493,0.02295,0.82442,0.01901
4.50000,0.50594,0.02136,0.07392,0.01777,0.87464,0.01231
5.00000,0.50594,0.03073,0.09103,0.02176,0.84136,0.01514
5.50000,0.50594,0.03877,0.07626,0.02201,0.84840,0.01456
6.00000,0.50594,0.02301,0.31164,0.04669,0.58389,0.03477
6.50000,0.50594,0.01632,0.13044,0.01853,0.80812,0.02659
7.00000,0.50594,0.01985,0.16216,0.02029,0.76559,0.03212
7.50000,0.50594,0.01586,0.08624,0.01272,0.87032,0.01486
8.00000,0.50594,0.01598,0.04123,0.01061,0.92493,0.00724
8.50000,0.50594,0.03392,0.08122,0.02751,0.84223,0.01511
9.00000,0.50594,0.04514,0.07713,0.06786,0.79358,0.01630
9.50000,0.50594,0.51502,0.31835,0.08910,0.04964,0.02789
10.00000,0.50594,0.86319,0.06774,0.01308,0.02279,0.03321
10.50000,0.50594,0.89530,0.02079,0.00448,0.00868,0.07076
11.00000,0.50594,0.58045,0.13458,0.04256,0.14854,0.09388
11.50000,0.50594,0.01932,0.17181,0.01726,0.76342,0.02819
12.00000,0.50594,0.02517,0.10864,0.02499,0.81310,0.02809
