Time (seconds), Duration (seconds),pred_unlabeled,pred_East,pred_Nord,pred_South,pred_West
0.00000,0.50594,0.85927,0.03297,0.00995,0.01421,0.08361
0.50000,0.50594,0.79081,0.03884,0.00440,0.01138,0.15457
1.00000,0.50594,0.83050,0.03028,0.00312,0.01158,0.12452
1.50000,0.50594,0.01412,0.00619,0.00021,0.00591,0.97358
2.00000,0.50594,0.04208,0.01218,0.00214,0.00893,0.93467
2.50000,0.50594,0.03139,0.00875,0.00104,0.00686,0.95196
3.00000,0.50594,0.03242,0.04271,0.00299,0.01566,0.90623
3.50000,0.50594,0.01390,0.09769,0.00115,0.02528,0.86197
4.00000,0.50594,0.01038,0.08470,0.00094,0.01480,0.88919
4.50000,0.50594,0.00786,0.11082,0.00079,0.01150,0.86903
5.00000,0.50594,0.02407,0.01253,0.00089,0.00544,0.95706
5.50000,0.50594,0.03738,0.01438,0.00164,0.00944,0.93716
6.00000,0.50594,0.02555,0.00440,0.00052,0.00476,0.96477
6.50000,0.50594,0.02301,0.03185,0.00120,0.01508,0.92886
7.00000,0.50594,0.03497,0.06716,0.00227,0.03209,0.86350
7.50000,0.50594,0.02026,0.00915,0.00060,0.00891,0.96108
8.00000,0.50594,0.01427,0.00933,0.00027,0.00227,0.97386
8.50000,0.50594,0.59946,0.08590,0.03025,0.01659,0.26780
9.00000,0.50594,0.76516,0.03309,0.00897,0.02587,0.16690
9.50000,0.50594,0.82142,0.08061,0.00833,0.01908,0.07057
10.00000,0.50594,0.39180,0.17555,0.00760,0.02313,0.40193
10.50000,0.50594,0.04178,0.02382,0.00279,0.01636,0.91526
11.00000,0.50594,0.09435,0.07830,0.00775,0.02090,0.79870
11.50000,0.50594,0.05599,0.05755,0.00763,0.05772,0.82111
12.00000,0.50594,0.01250,0.01939,0.00021,0.00486,0.96305
12.50000,0.50594,0.01749,0.00588,0.00027,0.00532,0.97103
13.00000,0.50594,0.00884,0.19573,0.00145,0.00641,0.78757
13.50000,0.50594,0.02422,0.12344,0.00371,0.01998,0.82866
14.00000,0.50594,0.02763,0.01329,0.00161,0.00785,0.94963
14.50000,0.50594,0.02634,0.02129,0.00118,0.01239,0.93880
15.00000,0.50594,0.02816,0.04628,0.00089,0.00645,0.91822
15.50000,0.50594,0.01323,0.05009,0.00040,0.00509,0.93119
16.00000,0.50594,0.00803,0.01038,0.00011,0.00277,0.97871
16.50000,0.50594,0.00907,0.01600,0.00026,0.00432,0.97035
17.00000,0.50594,0.39120,0.17057,0.03001,0.02204,0.38618
