Time (seconds), Duration (seconds),pred_unlabeled,pred_East,pred_Nord,pred_South,pred_West
0.00000,0.50594,0.15434,0.07388,0.43077,0.32743,0.01359
0.50000,0.50594,0.06479,0.11768,0.16272,0.63472,0.02008
1.00000,0.50594,0.05376,0.22619,0.06772,0.61521,0.03713
1.50000,0.50594,0.01951,0.87977,0.03535,0.04458,0.02079
2.00000,0.50594,0.03982,0.10236,0.04904,0.79021,0.01857
2.50000,0.50594,0.05615,0.10231,0.08370,0.73649,0.02135
3.00000,0.50594,0.06603,0.05105,0.29572,0.57000,0.01721
3.50000,0.50594,0.05946,0.06012,0.33962,0.51967,0.02113
4.00000,0.50594,0.06098,0.33603,0.12628,0.42933,0.04738
4.50000,0.50594,0.09050,0.44360,0.07290,0.33449,0.05850
5.00000,0.50594,0.03795,0.14880,0.23391,0.56610,0.01323
5.50000,0.50594,0.04634,0.02965,0.34564,0.56627,0.01211
6.00000,0.50594,0.47129,0.09337,0.07709,0.34155,0.01669
6.50000,0.50594,0.75278,0.08695,0.05387,0.06956,0.03684
7.00000,0.50594,0.81962,0.14179,0.01141,0.01509,0.01209
7.50000,0.50594,0.74562,0.09684,0.03899,0.09501,0.02354
8.00000,0.50594,0.04968,0.01305,0.60471,0.32655,0.00601
8.50000,0.50594,0.01309,0.05757,0.01361,0.90452,0.01120
9.00000,0.50594,0.03440,0.20700,0.02854,0.68990,0.04016
9.50000,0.50594,0.08306,0.47794,0.14715,0.21455,0.07729
10.00000,0.50594,0.04110,0.53967,0.04098,0.33085,0.04740
10.50000,0.50594,0.04986,0.17068,0.05638,0.70190,0.02117
11.00000,0.50594,0.01926,0.04292,0.02383,0.90601,0.00798
11.50000,0.50594,0.03584,0.04753,0.48204,0.42487,0.00972
12.00000,0.50594,0.04298,0.14779,0.09775,0.68056,0.03092
12.50000,0.50594,0.04197,0.29793,0.10930,0.51397,0.03683
13.00000,0.50594,0.06993,0.30601,0.08017,0.50528,0.03860
13.50000,0.50594,0.03721,0.05537,0.72981,0.16566,0.01195
14.00000,0.50594,0.01678,0.40464,0.10355,0.46011,0.01492
14.50000,0.50594,0.07276,0.65685,0.02469,0.21149,0.03420
15.00000,0.50594,0.82801,0.08263,0.00933,0.01923,0.06080
15.50000,0.50594,0.79166,0.10707,0.00320,0.01817,0.07991
16.00000,0.50594,0.74654,0.20151,0.00773,0.02016,0.02405
16.50000,0.50594,0.81228,0.14315,0.00696,0.01948,0.01814
17.00000,0.50594,0.88641,0.08546,0.00461,0.00755,0.01597
