Time (seconds), Duration (seconds),pred_unlabeled,pred_East,pred_Nord,pred_South,pred_West
0.00000,0.50594,0.06445,0.07095,0.00363,0.00634,0.85463
0.50000,0.50594,0.01830,0.03101,0.00181,0.00284,0.94603
1.00000,0.50594,0.01932,0.02659,0.00147,0.00618,0.94643
1.50000,0.50594,0.01085,0.05788,0.00152,0.00747,0.92227
2.00000,0.50594,0.01414,0.03621,0.00139,0.00947,0.93879
2.50000,0.50594,0.01414,0.03970,0.00217,0.00664,0.93736
3.00000,0.50594,0.02230,0.03428,0.00330,0.00523,0.93489
3.50000,0.50594,0.02152,0.02669,0.00268,0.00555,0.94355
4.00000,0.50594,0.01783,0.04699,0.00386,0.00466,0.92665
4.50000,0.50594,0.02159,0.11706,0.00379,0.01974,0.83782
5.00000,0.50594,0.01291,0.03000,0.00100,0.00650,0.94959
5.50000,0.50594,0.01223,0.04356,0.00140,0.00724,0.93558
6.00000,0.50594,0.06311,0.04497,0.00501,0.01001,0.87691
6.50000,0.50594,0.81790,0.03941,0.02891,0.02174,0.09204
7.00000,0.50594,0.84559,0.03314,0.01266,0.02886,0.07975
7.50000,0.50594,0.83003,0.03282,0.01505,0.02736,0.09474
8.00000,0.50594,0.03589,0.07777,0.00846,0.01469,0.86319
8.50000,0.50594,0.02151,0.05554,0.00344,0.00778,0.91173
9.00000,0.50594,0.01480,0.02034,0.00090,0.00430,0.95967
9.50000,0.50594,0.01074,0.05301,0.00149,0.00375,0.93101
10.00000,0.50594,0.00706,0.02081,0.00036,0.00261,0.96916
10.50000,0.50594,0.00906,0.02117,0.00052,0.00270,0.96655
11.00000,0.50594,0.01658,0.03694,0.00240,0.00715,0.93693
11.50000,0.50594,0.01658,0.03409,0.00204,0.00376,0.94353
12.00000,0.50594,0.01217,0.00896,0.00037,0.00234,0.97616
12.50000,0.50594,0.01926,0.03163,0.00271,0.00540,0.94101
13.00000,0.50594,0.02184,0.06860,0.00337,0.01058,0.89561
13.50000,0.50594,0.00818,0.01027,0.00028,0.00210,0.97916
14.00000,0.50594,0.00791,0.00942,0.00023,0.00226,0.98018
14.50000,0.50594,0.02303,0.02760,0.00132,0.00412,0.94393
15.00000,0.50594,0.68660,0.03984,0.02289,0.02512,0.22553
15.50000,0.50594,0.81582,0.02292,0.01003,0.02178,0.12945
16.00000,0.50594,0.85603,0.03501,0.01112,0.02494,0.07290
16.50000,0.50594,0.66672,0.16686,0.02192,0.06593,0.07857
17.00000,0.50594,0.77679,0.07181,0.02032,0.04334,0.08774
